data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
comment,comment:11622,11622,Thanh Hung Dang mai mối cho Lê Ngọc Bảo 😂😂😂,Positive,2,thanh hung dang mai mối cho lê ngọc bảo <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy>,thanh hung_dang mai_mối cho lê_ngọc bảo < face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy >,18513,2,tich_cuc,test
train_utc2,train_utc2:3769,3769,cái mà không hài lòng nhất là web đăng kí học phần hơi bị xì cùn,Negative,0,cái mà không hài lòng nhất là web đăng kí học phần hơi bị xì cùn,cái mà không hài_lòng nhất là web đăng_kí học phần hơi bị xì cùn,36468,0,tieu_cuc,test
train_utc2,train_utc2:2444,2444,"nhà xe không được rộng rãi, chật chội quá đi",Negative,0,nhà xe không được rộng rãi chật chội quá đi,nhà_xe không được rộng_rãi chật_chội quá đi,35143,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9310,9310,"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",Negative,0,cơ sở vật chất cần tăng cường hơn vệ sinh phòng học hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm không nên để khi mở cửa cho sinh viên vào bảy giờ hai mươi mới quét rất bụi và ảnh hưởng đến sinh viên sáng sớm đi học ở hành lang bảy giờ mười lăm bảy giờ hai mươi cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này,cơ_sở_vật_chất cần tăng_cường hơn vệ_sinh phòng học_hành_lang nên tiến_hành buổi chiều sau khi sinh_viên tan_học hoặc sáng sớm không nên để khi mở_cửa cho sinh_viên vào bảy giờ hai mươi mới quét rất bụi và ảnh_hưởng đến sinh_viên sáng sớm đi học ở hành_lang bảy giờ mười_lăm bảy giờ hai mươi cũng quét rất bụi và quét hắt thẳng vào sinh_viên đang đi trên hành_lang rất khó ứng_xử mong ban quản_lý cơ_sở có ý_kiến thêm về việc này,16236,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:1493,1493,"Cho em hỏi 1 việc là Trong trang Web đăng ký học phần dành cho sinh viên thì phần quản lý hồ sơ sinh viên có mục xếp loại học tập thì trong đó của mình kỳ 2 năm học 20142015 mình xếp loại là trung bình yếu. Không hiểu đây là lỗi của nhà trường hay là gì nhưng kỳ đó tích lũy mình là 1.8 và cũng không có mắc 1 lỗi nào ảnh hưởng. Vậy tại sao kỳ đó xếp loại học tập của mình là TB yếu trong khi tất cả các kỳ khác thì tích lũy của mình thấp hơn có, cao hơn cũng có thì xếp loại trung bình.. Mong các Thầy, Cô phản hồi ! Em xin cảm ơn !",Negative,0,cho em hỏi một việc là trong trang web đăng ký học phần dành cho sinh viên thì phần quản lý hồ sơ sinh viên có mục xếp loại học tập thì trong đó của mình kỳ hai năm học hai không một bốn hai không một năm mình xếp loại là trung bình yếu không hiểu đây là lỗi của nhà trường hay là gì nhưng kỳ đó tích lũy mình là một phẩy tám và cũng không có mắc một lỗi nào ảnh hưởng vậy tại sao kỳ đó xếp loại học tập của mình là tb yếu trong khi tất cả các kỳ khác thì tích lũy của mình thấp hơn có cao hơn cũng có thì xếp loại trung bình mong các thầy cô phản hồi <exclamation> em xin cảm ơn <exclamation>,cho em hỏi một việc là trong trang_web đăng_ký học phần dành cho sinh_viên thì phần quản_lý hồ_sơ sinh_viên có mục_xếp loại học_tập thì trong đó của mình kỳ hai năm_học hai không một bốn hai không một năm mình xếp loại là trung_bình yếu không hiểu đây là lỗi của nhà_trường hay_là gì nhưng kỳ đó tích lũy mình là một phẩy tám và cũng không có mắc một lỗi nào ảnh_hưởng vậy tại_sao kỳ đó xếp loại học_tập của mình là tb_yếu trong khi tất_cả các kỳ khác thì tích_lũy của mình thấp hơn có cao hơn cũng có thì xếp loại trung_bình mong các thầy_cô phản_hồi <_exclamation > em xin cảm_ơn <_exclamation >,8419,0,tieu_cuc,test
comment,comment:10019,10019,Đoàn Thịnh  chị kia tên gì sao chơi kì v kkk,Neutral,1,đoàn thịnh chị kia tên gì sao chơi kì v không,đoàn thịnh chị kia tên gì sao chơi_kì v không,17113,1,trung_lap,test
comment,comment:4009,4009,Nguyen Thanh Tai coi chung` mat doi giay may chuc trieu kia,Neutral,1,nguyen thanh tai coi chung mat doi giay may chuc triệu kia,nguyen thanh_tai coi chung mat_doi giay may chuc triệu kia,25141,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:4422,4422,rốt cục mạnh quá nên nghĩ võ cũng chỉ tăng thêm độ ngầu thôi :))) chủ yếu đối với sai chỉ là một pha sử lý cồng kền :)),Negative,0,rốt cục mạnh quá nên nghĩ võ cũng chỉ tăng thêm độ ngầu thôi <smile_emoticon> chủ yếu đối với sai chỉ là một pha sử lý cồng kền <smile_emoticon>,rốt_cục mạnh quá nên nghĩ võ cũng chỉ tăng thêm độ ngầu thôi < smile_emoticon > chủ_yếu đối_với sai chỉ là một pha sử_lý cồng_kền <_smile_emoticon >,5114,0,tieu_cuc,test
comment,comment:10400,10400,Trần Thuý Hằng  ok chị =))),Positive,2,trần thuý hằng ok chị <smile_emoticon>,trần thúy hằng ok chị < smile_emoticon >,17476,2,tich_cuc,test
uit_vsmec_test,uit_vsmec_test:625,625,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,Negative,0,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,thôi thì giả_tạo đến phút chót cho tròn chữ hãm lồn,624,0,tieu_cuc,test
uit_vsmec_valid,uit_vsmec_valid:456,456,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,Negative,0,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mọi người biết <slightly_smiling_face>,và sau đó nó bảo_đùa đấy và loan tin mày tỏ_tình nó cho tất_cả mọi người biết <_slightly_smiling_face >,6696,0,tieu_cuc,test
comment,comment:9624,9624,Tùng dẫn bạn gái về tối nay thưởng nóng 1tr ok,Positive,2,tùng dẫn bạn gái về tối nay thưởng nóng một triệu ok,tùng dẫn bạn gái về tối nay thưởng nóng một_triệu ok,30526,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:1659,1659,Cho em hỏi kì này học tư tưởng đề mở hay đóng vậy ạ,Neutral,1,cho em hỏi kì này học tư tưởng đề mở hay đóng vậy ạ,cho em hỏi_kì này học tư_tưởng đề_mở hay đóng vậy ạ,8585,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:1368,1368,chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,Positive,2,chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà <question>,chúng_ta thật hạnh_phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà <_question >,2060,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:1260,1260,mày xây luôn đi chắn biển cho tao . xây xomg muốn viết lồn gì thì viết,Negative,0,mày xây luôn đi chắn biển cho tao xây xomg muốn viết lồn gì thì viết,mày xây luôn đi chắn biển cho tao xây xomg muốn viết lồn gì thì viết,1952,0,tieu_cuc,test
comment,comment:13789,13789,Vấn đề là nguyên dãy phòng tin học phòng nào cũng có riêng phòng c học thì ko hiểu chưa,Neutral,1,vấn đề là nguyên dãy phòng tin học phòng nào cũng có riêng phòng chị học thì không hiểu chưa,vấn_đề là nguyên dãy phòng tin_học phòng nào cũng có riêng phòng chị học thì không hiểu chưa,20394,1,trung_lap,test
train_utc2,train_utc2:7360,7360,per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,Positive,2,per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,per hãy cứ vững_tâm_tập điều_độ rồi sẽ có thôi,40059,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:1785,1785,🤣 lau mặt bằng quần chíp của vợ à ?,Positive,2,<rolling_on_the_floor_laughing> lau mặt bằng quần chíp của vợ à <question>,< rolling_on_the_floor_laughing > lau mặt_bằng quần_chíp của vợ à <_question >,2477,2,tich_cuc,test
train_utc2,train_utc2:3018,3018,không thể nhận xét một cách khách quan hơn,Positive,2,không thể nhận xét một cách khách quan hơn,không_thể nhận_xét một_cách khách_quan hơn,35717,2,tich_cuc,test
comment,comment:4511,4511,Tui cx muốn nói z tui đc 15p nghỉ ngơi thôi mà nằm k thể nào ngủ đc,Neutral,1,tui cũng muốn nói vậy tui được mười lăm phút nghỉ ngơi thôi mà nằm không thể nào ngủ được,tui cũng muốn nói vậy tui được mười_lăm phút nghỉ_ngơi thôi mà nằm không_thể_nào ngủ được,25637,1,trung_lap,test
comment,comment:3740,3740,đùa chứ năm 6 7 vẫn còn à,Neutral,1,đùa chứ năm sáu bảy vẫn còn à,đùa chứ năm sáu_bảy vẫn còn à,24895,1,trung_lap,test
train_utc2,train_utc2:3388,3388,tài liệu và cơ sở vật chất tương đối tốt,Positive,2,tài liệu và cơ sở vật chất tương đối tốt,tài_liệu và cơ_sở vật_chất tương_đối tốt,36087,2,tich_cuc,test
uit_vsmec_valid,uit_vsmec_valid:191,191,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,Positive,2,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười <face_with_tears_of_joy>,mình ngủ cả ngày canh lúc nó về tới mở_cửa ra đụng ngay mặt nó nhìn nhau cười <_face_with_tears_of_joy >,6431,2,tich_cuc,test
comment,comment:1654,1654,Hồng Ánh t con gái t đá muốn mệt luôn nè ở đó mà chưa chạm hả,Neutral,1,hồng ánh t con gái t đá muốn mệt luôn nè ở đó mà chưa chạm hả,hồng ánh t con gái t đá muốn mệt luôn nè ở đó mà chưa chạm hả,22720,1,trung_lap,test
comment,comment:598,598,Tấn Đạt KTT dntu:)) máy bào,Positive,2,tấn đạt không <cry_emoticon> dntu <smile_emoticon> máy bào,tấn đạt không <_cry_emoticon > dntu <_smile_emoticon > máy bào,27020,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5104,5104,"thầy c ô cho em hỏi :
1. dk tốt nghiệp bằng giỏi của trường mình có quy định điểm rèn luyện tất cả các kì phải từ 70d trở lên(tức là từ khá trở lên ) đúng k a?
2. năm nhất GVCN của lớp không công bố cụ thể xếp loại điểm rèn luyện. vậy giờ em muốn biết năm nhất điểm rèn luyện em được bao nhiêu thì phải làm sao a?
em cảm ơn",Neutral,1,thầy chị ô cho em hỏi một dk tốt nghiệp bằng giỏi của trường mình có quy định điểm rèn luyện tất cả các kì phải từ bảy mươi điểm trở lên tức là từ khá trở lên đúng không anh <question> hai năm nhất gvcn của lớp không công bố cụ thể xếp loại điểm rèn luyện vậy giờ em muốn biết năm nhất điểm rèn luyện em được bao nhiêu thì phải làm sao anh <question> em cảm ơn,thầy chị ô cho em hỏi một dk tốt_nghiệp bằng giỏi của trường mình có quy_định điểm rèn_luyện tất_cả các kì phải từ bảy mươi điểm trở lên tức_là từ khá trở lên đúng không anh <_question > hai năm nhất gvcn của lớp không công_bố cụ_thể xếp loại điểm rèn_luyện vậy giờ em muốn biết năm nhất điểm rèn_luyện em được bao_nhiêu thì phải làm_sao anh <_question > em cảm_ơn,12030,1,trung_lap,test
comment,comment:47,47,Phạm Minh Vũ bạn đúng ko,Neutral,1,phạm minh vũ bạn đúng không,phạm_minh_vũ_bạn đúng không,25821,1,trung_lap,test
comment,comment:7385,7385,Hải Yếnn còn ai khác ngoài nó nữa chị    Nguyễn Thị Ngọc Hạ,Neutral,1,hải yếnn còn ai khác ngoài nó nữa chị nguyễn thị ngọc hạ,hải_yếnn còn ai khác ngoài nó nữa chị nguyễn_thị_ngọc hạ,28379,1,trung_lap,test
train_utc2,train_utc2:2860,2860,"các hoạt động hỗ trợ người học và kết nối, phục vụ cộng động nhiệt tình",Positive,2,các hoạt động hỗ trợ người học và kết nối phục vụ cộng động nhiệt tình,các hoạt_động hỗ_trợ người học và kết_nối phục_vụ cộng_động nhiệt_tình,35559,2,tich_cuc,test
comment,comment:13653,13653,Long Đoàn  Tao đã nói là để t cho tiền mua  rồi mà ... mai trả lại cho bé đó đi .........,Neutral,1,long đoàn tao đã nói là để t cho tiền mua rồi mà mai trả lại cho bé đó đi,long đoàn tao đã nói là để t cho tiền mua rồi mà mai trả lại cho bé đó đi,20269,1,trung_lap,test
train_utc2,train_utc2:6199,6199,tôi lo lắng về sự thoải mái khi phải sử dụng nhà xe của trường,Negative,0,tôi lo lắng về sự thoải mái khi phải sử dụng nhà xe của trường,tôi lo_lắng về sự thoải_mái khi phải sử_dụng nhà_xe của trường,38898,0,tieu_cuc,test
comment,comment:4750,4750,Trọng Nhân m tính nói gì ở đây,Neutral,1,trọng nhân m tính nói gì ở đây,trọng nhân m tính nói_gì ở đây,25868,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:1956,1956,không sao đâu :) bệnh này lây qua đường tình bạn,Neutral,1,không sao đâu <smile_emoticon> bệnh này lây qua đường tình bạn,không sao đâu <_smile_emoticon > bệnh này lây qua đường tình bạn,2648,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:1793,1793,"Cho em hỏi lịch tiêm vacxin đột xuất trùng với lịch thi hoặc bị sốt cao sau khi tiêm thì có thể xin hoãn thi không ?
Xin hoãn thi gấp trong trường hợp này thì cần giấy tờ gì chứng minh và liên hệ với ai để hoãn thi ạ. 
Mong được hồi âm sớm, em cám ơn!!",Neutral,1,cho em hỏi lịch tiêm vacxin đột xuất trùng với lịch thi hoặc bị sốt cao sau khi tiêm thì có thể xin hoãn thi không <question> xin hoãn thi gấp trong trường hợp này thì cần giấy tờ gì chứng minh và liên hệ với ai để hoãn thi ạ mong được hồi âm sớm em cám ơn <exclamation>,cho em hỏi lịch tiêm vacxin đột_xuất_trùng với lịch thi hoặc bị sốt cao sau khi tiêm thì có_thể xin hoãn thi không <_question > xin hoãn thi gấp trong trường_hợp này thì cần giấy_tờ gì chứng_minh và liên_hệ với ai để hoãn thi ạ mong được hồi_âm sớm em cám_ơn <_exclamation >,8719,1,trung_lap,test
comment,comment:2068,2068,"Đặng Phú mày phải không, lớn mà chơi dơ nha",Neutral,1,đặng phú mày phải không lớn mà chơi dơ nha,đặng_phú_mày phải không lớn mà chơi dơ_nha,23333,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:3692,3692,cười ỉa phút 1 : 11,Positive,2,cười ỉa phút một mười một,cười ỉa_phút một mười một,4384,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:4689,4689,"Thưa thầy cô, cho em xin hỏi 1 tý: Hôm nay nhà trường đã lên lịch thi của học lại. Em có 2 môn trùng lịch  thi. Vậy thầy cô cho em hỏi bây giờ em muốn đổi lịch thi thì phải làm sao ạ. Em xin cảm ơn các thầy cô",Neutral,1,thưa thầy cô cho em xin hỏi một tý hôm nay nhà trường đã lên lịch thi của học lại em có hai môn trùng lịch thi vậy thầy cô cho em hỏi bây giờ em muốn đổi lịch thi thì phải làm sao ạ em xin cảm ơn các thầy cô,thưa thầy_cô cho em xin hỏi một tý hôm_nay nhà_trường đã lên lịch thi của học lại em có hai môn trùng lịch thi vậy thầy_cô cho em hỏi bây_giờ em muốn đổi lịch_thi thì phải làm_sao ạ em xin cảm_ơn các thầy_cô,11615,1,trung_lap,test
train_utc2,train_utc2:1991,1991,thay thế các thiết bị bị hư hỏng,Positive,2,thay thế các thiết bị bị hư hỏng,thay_thế các thiết_bị bị hư_hỏng,34690,2,tich_cuc,test
comment,comment:3712,3712,=)))) khoá e ra trường 1 năm r =))),Neutral,1,<smile_emoticon> khoá em ra trường một năm rồi <smile_emoticon>,< smile_emoticon > khóa em ra trường một năm rồi <_smile_emoticon >,24869,1,trung_lap,test
comment,comment:15353,15353,Nguy hiểm vãi đứa nào lớp mình vậy nhỉ ... Tín Nguyễn Hùng Lê Tài Thần Ông Dao Truong Dao Nam Thời Lê,Neutral,1,nguy hiểm vãi đứa nào lớp mình vậy nhỉ tín nguyễn hùng lê tài thần ông dao truong dao nam thời lê,nguy_hiểm vãi đứa nào lớp mình vậy nhỉ_tín nguyễn_hùng_lê tài_thần ông dao_truong dao_nam thời lê,21694,1,trung_lap,test
comment,comment:4731,4731,Bảo Vy chuyện không của riêng ai :)),Positive,2,bảo vy chuyện không của riêng ai <smile_emoticon>,bảo vy chuyện không của riêng ai < smile_emoticon >,25851,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:919,919,"Ad ý kiến giùm em môn Nguyên lý kế toán với ạ... Em muốn đăng ký học lại môn đó nhưng đợt trước em đăng ký không kịp mà giờ cũng không bổ sung thêm số lượng được... Nhưng sao em vào trang dangkyhoc.edu.vn không được ạ, gà giúp em với ạ",Negative,0,admin ý kiến giùm em môn nguyên lý kế toán với ạ em muốn đăng ký học lại môn đó nhưng đợt trước em đăng ký không kịp mà giờ cũng không bổ sung thêm số lượng được nhưng sao em vào trang không được ạ gà giúp em với ạ,admin ý_kiến giùm em môn nguyên_lý kế_toán với ạ em muốn đăng_ký học lại môn đó nhưng đợt trước em đăng_ký không kịp mà giờ cũng không bổ_sung thêm số_lượng được nhưng sao em vào trang không được ạ gà giúp em với ạ,7845,0,tieu_cuc,test
comment,comment:11448,11448,Còn thơm mùi nhang :v,Neutral,1,còn thơm mùi nhang v,còn thơm mùi nhang v,18379,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:10148,10148,Mỗi ngày học tập là một cơ hội để bạn trở thành phiên bản tốt nhất của chính mình.,Positive,2,mỗi ngày học tập là một cơ hội để bạn trở thành phiên bản tốt nhất của chính mình,mỗi ngày học_tập là một cơ_hội để bạn trở_thành phiên_bản tốt nhất của chính mình,17074,2,tich_cuc,test
train_utc2,train_utc2:1942,1942,"so với trường cấp 3, cơ sở vật chất của trường của chúng ta chưa được đầu tư đầy đủ",Negative,0,so với trường cấp ba cơ sở vật chất của trường của chúng ta chưa được đầu tư đầy đủ,so với trường cấp ba cơ_sở vật_chất của trường của chúng_ta chưa được đầu_tư đầy_đủ,34641,0,tieu_cuc,test
train_utc2,train_utc2:3107,3107,tôi e ngại rằng trường không có đủ trang thiết bị để hỗ trợ học tập của sinh viên,Negative,0,tôi em ngại rằng trường không có đủ trang thiết bị để hỗ trợ học tập của sinh viên,tôi em ngại rằng trường không có đủ trang_thiết_bị để hỗ_trợ học_tập của sinh_viên,35806,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9057,9057,"bổ sung nhiều bài tập , hướng dẫn thảo luận tại lớp .",Negative,0,bổ sung nhiều bài tập hướng dẫn thảo luận tại lớp,bổ_sung nhiều bài_tập hướng_dẫn thảo_luận tại lớp,15983,0,tieu_cuc,test
train_utc2,train_utc2:3512,3512,cho hỏi dời khi nào mới làm lại vậy mọi người ơi,Neutral,1,cho hỏi dời khi nào mới làm lại vậy mọi người ơi,cho hỏi dời khi nào mới làm lại vậy mọi người ơi,36211,1,trung_lap,test
train_utc2,train_utc2:6205,6205,"mục tiêu và nội dung giảng dạy của trường tốt, logic, linh hoạt, thuận lợi cho sinh viên",Positive,2,mục tiêu và nội dung giảng dạy của trường tốt logic linh hoạt thuận lợi cho sinh viên,mục_tiêu và nội_dung giảng_dạy của trường tốt logic linh_hoạt thuận_lợi cho sinh_viên,38904,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:493,493,nấu kiểu này ngon lắm luôn 😋😋,Positive,2,nấu kiểu này ngon lắm luôn <face_savoring_food> <face_savoring_food>,nấu kiểu này ngon lắm luôn <_face_savoring_food > <_face_savoring_food >,1185,2,tich_cuc,test
comment,comment:16739,16739,"Như mọi người nói nha, còn kinh nghiệm của người đi rồi thì mình thấy đi càng sớm càng tốt, mấy năm cuối để tập trung học hơn",Positive,2,như mọi người nói nha còn kinh nghiệm của người đi rồi thì mình thấy đi càng sớm càng tốt mấy năm cuối để tập trung học hơn,như mọi người nói_nha còn kinh_nghiệm của người đi rồi thì mình thấy đi càng sớm càng tốt mấy năm cuối để tập_trung_học hơn,22895,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9207,9207,"giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy .",Negative,0,giảng viên không đảm bảo giờ lên lớp không lên lớp giảng dạy,giảng_viên không đảm_bảo giờ lên_lớp không lên lớp giảng_dạy,16133,0,tieu_cuc,test
train_utc2,train_utc2:216,216,gửi mấy thanh niên racing boy trường mình ạ,Neutral,1,gửi mấy thanh niên racing boy trường mình ạ,gửi mấy thanh_niên racing boy trường mình ạ,32915,1,trung_lap,test
train_utc2,train_utc2:6984,6984,chắc là năm lớp 4 5 gì đó :)) tao mua bánh kẹo đem vô lớp bán lẻ lại ... mỗi lần đem bán như vậy chắc cũng kiếm được lãi 2 - 30k 😂,Positive,2,chắc là năm lớp bốn năm gì đó <smile_emoticon> tao mua bánh kẹo đem vô lớp bán lẻ lại mỗi lần đem bán như vậy chắc cũng kiếm được lãi hai 30k <face_with_tears_of_joy>,chắc là năm lớp bốn năm gì đó <_smile_emoticon > tao mua bánh_kẹo đem vô_lớp bán_lẻ lại mỗi lần đem bán như_vậy chắc cũng kiếm được lãi hai 30 k <_face_with_tears_of_joy >,39683,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:3893,3893,Thi hồi 3/05 mà giờ này chưa có điểm nữa trời.,Negative,0,thi hồi ba không năm mà giờ này chưa có điểm nữa trời,thi hồi ba không năm mà giờ này chưa có điểm nữa trời,10819,0,tieu_cuc,test
train_utc2,train_utc2:7314,7314,tuổi trẻ tài cao vãi,Positive,2,tuổi trẻ tài cao vãi,tuổi_trẻ tài cao vãi,40013,2,tich_cuc,test
train_utc2,train_utc2:5391,5391,tôi lo lắng về vấn đề canteen của nhà trường không đảm bảo tính tiện nghi và thoải mái cho sinh viên,Negative,0,tôi lo lắng về vấn đề canteen của nhà trường không đảm bảo tính tiện nghi và thoải mái cho sinh viên,tôi lo_lắng về vấn_đề canteen của nhà_trường không đảm_bảo tính tiện_nghi và thoải_mái cho sinh_viên,38090,0,tieu_cuc,test
train_utc2,train_utc2:5949,5949,em hơi sợ,Negative,0,em hơi sợ,em hơi sợ,38648,0,tieu_cuc,test
train_utc2,train_utc2:2690,2690,không có cái cân cải mình lại,Neutral,1,không có cái cân cải mình lại,không có cái cân cải_mình lại,35389,1,trung_lap,test
comment,comment:11001,11001,Hoàng Minh lên phơi sáng di,Neutral,1,hoàng minh lên phơi sáng di,hoàng_minh lên phơi sáng di,18012,1,trung_lap,test
train_utc2,train_utc2:6095,6095,nhà xe của trường có đủ chỗ để đậu xe của khách đến thăm trường không?,Negative,0,nhà xe của trường có đủ chỗ để đậu xe của khách đến thăm trường không <question>,nhà_xe của trường có đủ chỗ để đậu xe của khách đến thăm trường không <_question >,38794,0,tieu_cuc,test
comment,comment:8822,8822,Ktx không cho sinh viên vô vậy không có tài liệu vậy học bằng gì,Neutral,1,ktx không cho sinh viên vô vậy không có tài liệu vậy học bằng gì,ktx không cho sinh_viên vô vậy không có tài_liệu vậy học bằng gì,29799,1,trung_lap,test
train_utc2,train_utc2:8189,8189,per về xem anh :v đái ra quần chuẩn mẹ rồi,Negative,0,per về xem anh v đái ra quần chuẩn mẹ rồi,per về xem anh v đái ra quần_chuẩn mẹ rồi,40888,0,tieu_cuc,test
train_utc2,train_utc2:9564,9564,làm phục vụ xong 4 tháng đi hà nội 1 lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,Negative,0,làm phục vụ xong bốn tháng đi hà nội một lần chỉ để gặp người yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,làm phục_vụ xong bốn tháng đi hà_nội một lần chỉ để gặp người_yêu xong giờ thì mới biết là nó cắm nguyên cây sừng lên đầu mình,42263,0,tieu_cuc,test
comment,comment:2159,2159,Đặng Phú trap it thôi bạn ơi,Neutral,1,đặng phú trap it thôi bạn ơi,đặng_phú_trap it thôi bạn ơi,23414,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:2066,2066,tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,Negative,0,tối nay chồng tương lai sẽ đưa con khác đi chơi <grinning_squinting_face> <grinning_squinting_face> <grinning_squinting_face>,tối nay chồng tương_lai sẽ đưa con khác đi chơi <_grinning_squinting_face > <_grinning_squinting_face > <_grinning_squinting_face >,2758,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:3529,3529,"cây hoa sữa thì nói cây hoa sữa đi , tình yêu tình báo gì ra ngửi mùi chắc mất mẹ tình yêu luôn",Negative,0,cây hoa sữa thì nói cây hoa sữa đi tình yêu tình báo gì ra ngửi mùi chắc mất mẹ tình yêu luôn,cây hoa sữa thì nói cây hoa sữa đi tình_yêu tình_báo gì ra ngửi mùi chắc mất mẹ tình_yêu luôn,4221,0,tieu_cuc,test
train_utc2,train_utc2:7338,7338,có người yêu coi bộ cũng vui 🙂,Positive,2,có người yêu coi bộ cũng vui <slightly_smiling_face>,có người_yêu coi_bộ cũng vui <_slightly_smiling_face >,40037,2,tich_cuc,test
comment,comment:14086,14086,bạn đã ăn chưa? ăn rồi thì để thằng khác ăn với chứ kk,Neutral,1,bạn đã ăn chưa <question> ăn rồi thì để thằng khác ăn với chứ kk,bạn đã ăn chưa <_question > ăn rồi thì để thằng khác ăn với chứ kk,20637,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:4690,4690,"Kính gửi các Thầy cô bên ban đào tạo.
Kính mong thầy cô trả lời chính xác giúp em bây giờ trường mình tính điểm tích luỹ theo A,B,C hay là A+,B+,C+.. vậy ạ?Để bọn em còn biềt để cố gắng và phấn đấu nữa ạ.Kính mong các thầy cô cho bọn em 1 câu trả lời chính xác.Em xin cảm ơn ạ!!",Positive,2,kính gửi các thầy cô bên ban đào tạo kính mong thầy cô trả lời chính xác giúp em bây giờ trường mình tính điểm tích luỹ theo anh b chị hay là anh b chị vậy ạ <question> để bọn em còn biềt để cố gắng và phấn đấu nữa ạ kính mong các thầy cô cho bọn em một câu trả lời chính xác em xin cảm ơn ạ <exclamation>,kính gửi các thầy_cô bên ban đào_tạo kính mong thầy_cô trả_lời chính_xác giúp em bây_giờ trường mình tính điểm_tích lũy theo anh b chị hay_là anh b chị vậy ạ <_question > để bọn em còn biềt để cố_gắng và phấn_đấu nữa ạ kính_mong các thầy_cô cho bọn em một câu trả_lời chính_xác em xin cảm_ơn ạ <_exclamation >,11616,2,tich_cuc,test
