data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
combined_data_2_utc2,combined_data_2_utc2:2953,2953,"Em vì cập nhật trễ nên đã quên đóng học phí học kỳ hè này.
Thầy cô cho em hỏi bây giờ em xin đóng học phí trễ như thế nào ạ?",Neutral,1,em vì cập nhật trễ nên đã quên đóng học phí học kỳ hè này thầy cô cho em hỏi bây giờ em xin đóng học phí trễ như thế nào ạ <question>,em vì cập_nhật trễ nên đã quên đóng học_phí học kỳ_hè này thầy_cô cho em hỏi bây_giờ em xin đóng học_phí trễ như_thế_nào ạ <_question >,9879,1,trung_lap,val
train_utc2,train_utc2:3163,3163,"dạy học lý thuyết và thực hành hiệu quả, nhiệt tình và năng động",Positive,2,dạy học lý thuyết và thực hành hiệu quả nhiệt tình và năng động,dạy_học lý_thuyết và thực_hành hiệu_quả nhiệt_tình và năng_động,35862,2,tich_cuc,val
comment,comment:12057,12057,Nguyễn Văn Mạnh quá cay m ạ..  =)),Negative,0,nguyễn văn mạnh quá cay m ạ <smile_emoticon>,nguyễn_văn_mạnh quá cay m ạ <_smile_emoticon >,18893,0,tieu_cuc,val
comment,comment:10668,10668,Sak Y Tu Mlo sao  á bạn kkk,Positive,2,sak y tu mlo sao á bạn không,sak y_tu mlo sao á_bạn không,17720,2,tich_cuc,val
post,post:778,778,"Con gái luôn muốn có một người đàn ông để dựa vào, chứ không phải một mình vẫy vùng giữa biển lớn để bao bọc một đứa con nít gắn mác đàn ông!#Ost",Neutral,1,con gái luôn muốn có một người đàn ông để dựa vào chứ không phải một mình vẫy vùng giữa biển lớn để bao bọc một đứa con nít gắn mác đàn ông <exclamation>,con gái luôn muốn có một người đàn_ông để dựa vào chứ không phải một_mình vẫy vùng giữa biển lớn để bao_bọc một đứa con_nít gắn mác đàn_ông <_exclamation >,32455,1,trung_lap,val
train_utc2,train_utc2:9661,9661,phải chi có người để giận mình nhỉ :(((,Negative,0,phải chi có người để giận mình nhỉ <sad_emoticon>,phải chi có người để giận mình nhỉ <_sad_emoticon >,42360,0,tieu_cuc,val
uit_vsmec_valid,uit_vsmec_valid:541,541,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,Neutral,1,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,hẹn gặp lại ngày vào một ngày không xa_chúc ngài thượng_lộ bình_an,6781,1,trung_lap,val
comment,comment:5775,5775,Quang Vinh ước đc ra trường ngay bây g,Neutral,1,quang vinh ước được ra trường ngay bây g,quang vinh_ước được ra trường ngay bây g,26831,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:79,79,thế ông bác sĩ đó bây giờ còn sống không 🙂,Neutral,1,thế ông bác sĩ đó bây giờ còn sống không <slightly_smiling_face>,thế ông bác_sĩ đó bây_giờ còn sống không <_slightly_smiling_face >,78,1,trung_lap,val
comment,comment:8998,8998,Nghe nói sắp có lịch nghỉ đến 1/3,Neutral,1,nghe nói sắp có lịch nghỉ đến một ba,nghe nói sắp có lịch nghỉ đến một ba,29946,1,trung_lap,val
train_utc2,train_utc2:2715,2715,suy cho cùng học cô trâm vẫn thích nhất :v :v,Positive,2,suy cho cùng học cô trâm vẫn thích nhất v v,suy cho cùng học cô trâm vẫn thích nhất v v,35414,2,tich_cuc,val
comment,comment:2570,2570,Sơn Ca nhận đc hình chưa 🤣,Neutral,1,sơn ca nhận được hình chưa <rolling_on_the_floor_laughing>,sơn ca nhận được hình chưa <_rolling_on_the_floor_laughing >,23778,1,trung_lap,val
comment,comment:9259,9259,Lộc nhảy nhót nhiều v m :))),Positive,2,lộc nhảy nhót nhiều v m <smile_emoticon>,lộc nhảy_nhót nhiều v m <_smile_emoticon >,30194,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:3570,3570,điên,Negative,0,điên,điên,4262,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:4961,4961,":))) ở đoạn đó hồi năm nhất tao "" được "" họ lấy 100k , vì sáng sớm đem duy nhất 100k trong túi , thế là nộp luôn :))))",Negative,0,<smile_emoticon> ở đoạn đó hồi năm nhất tao được họ lấy 100k vì sáng sớm đem duy nhất 100k trong túi thế là nộp luôn <smile_emoticon>,< smile_emoticon > ở đoạn đó hồi năm nhất tao được họ lấy 100 k vì sáng sớm đem duy_nhất 100 k trong túi thế_là nộp luôn <_smile_emoticon >,5653,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:1385,1385,"Chào admin, em nghe nói trường mình đang hướng đến tạo đa ngành. Em đang là sinh viên ngành Kinh tế vận tải. Bên cạnh chuyên ngành em đang học, ví dụ như năm sau nhà trường lại tuyển sinh thêm một chuyên ngành khác trong ngành Kinh tế vận tải, em có thể học thêm chuyên ngành đó được không ạ? Em cảm ơn!",Neutral,1,chào admin em nghe nói trường mình đang hướng đến tạo đa ngành em đang là sinh viên ngành kinh tế vận tải bên cạnh chuyên ngành em đang học ví dụ như năm sau nhà trường lại tuyển sinh thêm một chuyên ngành khác trong ngành kinh tế vận tải em có thể học thêm chuyên ngành đó được không ạ <question> em cảm ơn <exclamation>,chào admin em nghe nói trường mình đang hướng đến tạo đa ngành em đang là sinh_viên ngành kinh_tế vận_tải bên cạnh chuyên_ngành em đang học ví_dụ như năm sau nhà_trường lại tuyển_sinh thêm một chuyên_ngành khác trong ngành kinh_tế vận_tải em có_thể học thêm chuyên_ngành đó được không ạ <_question > em cảm_ơn <_exclamation >,8311,1,trung_lap,val
train_utc2,train_utc2:10141,10141,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",Negative,0,em cũng như con chó thôi nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi <sleepy_face>,em cũng như con chó thôi nếu anh đủ kiên_nhẫn thì mọi chuyện đã khác rồi <_sleepy_face >,42840,0,tieu_cuc,val
post,post:1590,1590,Em muốn tham gia clb bóng rổ ai giúp em được không,Neutral,1,em muốn tham gia clb bóng rổ ai giúp em được không,em muốn tham_gia clb bóng_rổ ai giúp em được không,31545,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:6646,6646,giảng bài thú vị và sinh động .,Positive,2,giảng bài thú vị và sinh động,giảng bài thú_vị và sinh_động,13572,2,tich_cuc,val
uit_vsmec_valid,uit_vsmec_valid:582,582,per xong có cưới nhau không 😂😋,Neutral,1,per xong có cưới nhau không <face_with_tears_of_joy> <face_savoring_food>,per xong có cưới nhau không <_face_with_tears_of_joy > <_face_savoring_food >,6822,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:6955,6955,thầy rất vui và dạy rất kỹ .,Positive,2,thầy rất vui và dạy rất kỹ,thầy rất vui và dạy rất kỹ,13881,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:1854,1854,Cho em hỏi tháng 9 này Trường có mở lớp Phần mềm Midas Civil không ạ? Nếu em muốn mở lớp thì phải làm thế nào ạ? Cảm ơn ạ!,Neutral,1,cho em hỏi tháng chín này trường có mở lớp phần mềm midas civil không ạ <question> nếu em muốn mở lớp thì phải làm thế nào ạ <question> cảm ơn ạ <exclamation>,cho em hỏi tháng chín này trường có mở lớp phần_mềm midas_civil không ạ <_question > nếu em muốn mở lớp thì phải làm thế_nào ạ <_question > cảm_ơn ạ <_exclamation >,8780,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:6918,6918,thầy dạy rất hay và kỹ .,Positive,2,thầy dạy rất hay và kỹ,thầy dạy rất hay và kỹ,13844,2,tich_cuc,val
post,post:967,967,"Em chuẩn bị vô trường,các anh chị học ngành Điều Dưỡng tại trường cho em xin xíu review với ạ.Em cảm ơn ạa",Positive,2,em chuẩn bị vô trường các anh chị học ngành điều dưỡng tại trường cho em xin xíu review với ạ em cảm ơn ạa,em chuẩn_bị vô_trường các anh_chị học ngành điều_dưỡng tại trường cho em xin xíu_review với ạ em cảm_ơn ạa,32664,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:9369,9369,thấy nên lên lớp đầy đủ hon .,Negative,0,thấy nên lên lớp đầy đủ hon,thấy nên lên_lớp đầy_đủ hon,16295,0,tieu_cuc,val
comment,comment:6528,6528,Trần Tiến thôi ra cf chứ nói gì nữa,Neutral,1,trần tiến thôi ra cf chứ nói gì nữa,trần tiến thôi ra cf chứ nói gì nữa,27548,1,trung_lap,val
comment,comment:1126,1126,Phan Trần Bảo Vân qua hốt con sh lẹ,Neutral,1,phan trần bảo vân qua hốt con sh lẹ,phan_trần bảo_vân qua hốt con sh lẹ,18222,1,trung_lap,val
comment,comment:1327,1327,Hồng Phạm má mình có 3 thêm ai gioè chài 🤡,Neutral,1,hồng phạm má mình có ba thêm ai gioè chài <clown_face>,hồng_phạm má mình có ba thêm ai gioè chài <_clown_face >,19957,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:4466,4466,"Nhà trường luôn khuyến khích sinh viên tham gia nghiên cứu khoa học. Em đã từng tham gia một dự án nghiên cứu cùng thầy cô, và đó là một trải nghiệm rất đáng giá, giúp em trưởng thành hơn trong việc xử lý vấn đề",Positive,2,nhà trường luôn khuyến khích sinh viên tham gia nghiên cứu khoa học em đã từng tham gia một dự án nghiên cứu cùng thầy cô và đó là một trải nghiệm rất đáng giá giúp em trưởng thành hơn trong việc xử lý vấn đề,nhà_trường luôn khuyến_khích sinh_viên tham_gia nghiên_cứu khoa_học em đã từng tham_gia một dự_án nghiên_cứu cùng thầy_cô và đó là một trải_nghiệm rất đáng_giá giúp em trưởng_thành hơn trong việc xử_lý vấn_đề,11392,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:5166,5166,cho em hỏi muốn rút hồ sơ thì phải đi đâu và làm thế nào ạ? em cảm ơn,Neutral,1,cho em hỏi muốn rút hồ sơ thì phải đi đâu và làm thế nào ạ <question> em cảm ơn,cho em hỏi muốn rút hồ_sơ thì phải đi đâu và làm thế_nào ạ <_question > em cảm_ơn,12092,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:660,660,sến đụ dễ sợ 😑,Negative,0,sến đụ dễ sợ <expressionless_face>,sến đụ dễ sợ <_expressionless_face >,659,0,tieu_cuc,val
train_utc2,train_utc2:4738,4738,phục vụ học tập của nhà trường tương đối tốt,Positive,2,phục vụ học tập của nhà trường tương đối tốt,phục_vụ học_tập của nhà_trường tương_đối tốt,37437,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:5576,5576,thầy rất vui tính gần gũi .,Positive,2,thầy rất vui tính gần gũi,thầy rất vui_tính gần_gũi,12502,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:968,968,"Admin cho em hỏi với ạ! Sao năm nay em không thấy nhà trường phát bằng khen xếp loại cho năm học ạ? Em thấy mọi năm, cứ xong 2 kỳ trong một năm học là sẽ phát bằng khen tương ứng với xếp loại, cộng thêm 1–2 trăm ngàn gì đó. Năm nay em không thấy thông báo gì hết luôn. Em cảm ơn admin!",Neutral,1,admin cho em hỏi với ạ <exclamation> sao năm nay em không thấy nhà trường phát bằng khen xếp loại cho năm học ạ <question> em thấy mọi năm cứ xong hai kỳ trong một năm học là sẽ phát bằng khen tương ứng với xếp loại cộng thêm một hai trăm ngàn gì đó năm nay em không thấy thông báo gì hết luôn em cảm ơn admin <exclamation>,admin cho em hỏi với ạ <_exclamation > sao năm nay em không thấy nhà_trường phát bằng khen xếp loại cho năm_học ạ <_question > em thấy mọi năm cứ xong hai kỳ trong một năm_học là sẽ phát bằng khen tương_ứng với xếp_loại cộng thêm một_hai trăm_ngàn gì đó năm nay em không thấy thông_báo gì hết luôn em cảm_ơn admin <_exclamation >,7894,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:2926,2926,"Em sinh viên khóa 58, hôm đầu em có nghe về việc học Tiếng Pháp và du học. Em muốn biết thêm thông tin thì liên hệ ai và ở đâu ạ? Cảm ơn",Neutral,1,em sinh viên khóa năm mươi tám hôm đầu em có nghe về việc học tiếng pháp và du học em muốn biết thêm thông tin thì liên hệ ai và ở đâu ạ <question> cảm ơn,em sinh_viên khóa năm_mươi tám hôm đầu em có nghe về việc học tiếng_pháp và du_học em muốn biết thêm thông_tin thì liên_hệ ai và ở đâu ạ <_question > cảm_ơn,9852,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:7737,7737,thiết bị để làm còn ít .,Negative,0,thiết bị để làm còn ít,thiết_bị để làm còn ít,14663,0,tieu_cuc,val
comment,comment:9068,9068,tất cả đều dồn vào thằng mập địt này 😩😩😩😩,Neutral,1,tất cả đều dồn vào thằng mập địt này <weary_face> <weary_face> <weary_face> <weary_face>,tất_cả đều dồn vào thằng mập địt này < weary_face > <_weary_face > <_weary_face > <_weary_face >,30006,1,trung_lap,val
train_utc2,train_utc2:4887,4887,"đội ngũ giảng viên, cố vấn học tập, nhân viên nhà trường nhiệt tình, vui vẻ",Positive,2,đội ngũ giảng viên cố vấn học tập nhân viên nhà trường nhiệt tình vui vẻ,đội_ngũ giảng_viên cố_vấn học_tập nhân_viên nhà_trường nhiệt_tình vui_vẻ,37586,2,tich_cuc,val
comment,comment:6182,6182,Lên đại học rồi mà ý thức thua tụi tiểu học:)),Positive,2,lên đại học rồi mà ý thức thua tụi tiểu học <smile_emoticon>,lên đại_học rồi mà ý_thức thua tụi tiểu_học <_smile_emoticon >,27199,2,tich_cuc,val
comment,comment:11099,11099,"Đã là thân thì cái gì sai thì nên nói ra đi bạn... Nói ra để hiểu nhau hơn chứ bạn đừng nghĩ là mất đi tình bạn, sống chung, ăn chung thì nên ăn nói dứt khoát. Vậy thôi 😊😊",Neutral,1,đã là thân thì cái gì sai thì nên nói ra đi bạn nói ra để hiểu nhau hơn chứ bạn đừng nghĩ là mất đi tình bạn sống chung ăn chung thì nên ăn nói dứt khoát vậy thôi <smiling_face_with_smiling_eyes> <smiling_face_with_smiling_eyes>,đã là thân thì cái gì sai thì nên nói ra đi bạn nói ra để hiểu nhau hơn chứ bạn đừng nghĩ là mất đi tình_bạn sống chung ăn chung thì nên ăn_nói dứt_khoát vậy thôi < smiling_face_with_smiling_eyes > <_smiling_face_with_smiling_eyes >,18078,1,trung_lap,val
train_utc2,train_utc2:5256,5256,trường có hoạt động hỗ trợ sinh viên tốt,Positive,2,trường có hoạt động hỗ trợ sinh viên tốt,trường có hoạt_động hỗ_trợ sinh_viên tốt,37955,2,tich_cuc,val
comment,comment:14200,14200,Đến khuya kéo nhau đi đâu nhọ :v,Negative,0,đến khuya kéo nhau đi đâu nhọ v,đến khuya kéo nhau đi đâu nhọ v,20728,0,tieu_cuc,val
comment,comment:15167,15167,@ Thảo Liên đi chung hk,Neutral,1,thảo liên đi chung hk,thảo liên_đi chung hk,21544,1,trung_lap,val
comment,comment:1196,1196,Nguyen Khoa tự tin lên mình không làm con gái thì mình làm bro 😎 sợ gì,Neutral,1,nguyen khoa tự tin lên mình không làm con gái thì mình làm bro <smiling_face_with_sunglasses> sợ gì,nguyen khoa tự_tin lên mình không làm con gái thì mình làm bro <_smiling_face_with_sunglasses > sợ gì,18808,1,trung_lap,val
comment,comment:7213,7213,Lâu lắm mới chạy lên trường vô thư viện ôn thi. Tầng dưới vắng thì các cô ngồi đông. Tầng trên ôi thôi. Con đứa con gái cười còn vang hơn tiếng chuông nhà thờ. Con trai ngồi thì toàn nhạc blackpink + double skill🥴,Negative,0,lâu lắm mới chạy lên trường vô thư viện ôn thi tầng dưới vắng thì các cô ngồi đông tầng trên ôi thôi con đứa con gái cười còn vang hơn tiếng chuông nhà thờ con trai ngồi thì toàn nhạc blackpink double skill <face_with_uneven_eyes_and_wavy_mouth>,lâu lắm mới chạy lên trường vô thư_viện ôn_thi tầng dưới vắng thì các cô ngồi đông tầng trên ôi thôi con đứa con gái cười còn vang hơn tiếng chuông nhà_thờ con trai ngồi thì toàn nhạc blackpink double skill <_face_with_uneven_eyes_and_wavy_mouth >,28207,0,tieu_cuc,val
comment,comment:16137,16137,Vô đi tui mua kem cho ăn 😋,Neutral,1,vô đi tui mua kem cho ăn <face_savoring_food>,vô đi tui mua kem cho ăn <_face_savoring_food >,22369,1,trung_lap,val
comment,comment:9204,9204,Năm sau cố gắng hơn bỏ tật bốc phét,Neutral,1,năm sau cố gắng hơn bỏ tật bốc phét,năm sau cố_gắng hơn bỏ_tật bốc phét,30138,1,trung_lap,val
train_utc2,train_utc2:4153,4153,thất vọng về ý thức mấy con giặc giời,Negative,0,thất vọng về ý thức mấy con giặc giời,thất_vọng về ý_thức mấy con giặc giời,36852,0,tieu_cuc,val
train_utc2,train_utc2:1606,1606,thì nó mới chịu đi giặc 99 cái còn lại quá,Neutral,1,thì nó mới chịu đi giặc chín mươi chín cái còn lại quá,thì nó mới chịu đi giặc chín_mươi chín cái còn lại quá,34305,1,trung_lap,val
train_utc2,train_utc2:6609,6609,người ghép có tâm 😁,Positive,2,người ghép có tâm <beaming_face_with_smiling_eyes>,người ghép có tâm_< beaming_face_with_smiling_eyes >,39308,2,tich_cuc,val
comment,comment:3200,3200,Trần Cẩm Tú :))) quen rồi đúng ko bà,Positive,2,trần cẩm tú <smile_emoticon> quen rồi đúng không bà,trần cẩm_tú <_smile_emoticon > quen rồi đúng không bà,24377,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:4083,4083,khu này đẹp vãi chưởng,Neutral,1,khu này đẹp vãi chưởng,khu này đẹp vãi chưởng,4775,1,trung_lap,val
comment,comment:9910,9910,"Nhưng mà nếu là sự thật thì ta nên, học cách chấp nhận số phận...",Neutral,1,nhưng mà nếu là sự thật thì ta nên học cách chấp nhận số phận,nhưng_mà nếu là sự_thật thì ta nên học cách chấp_nhận số_phận,30804,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:8683,8683,yêu cầu khá cao cho sinh viên về môn học .,Negative,0,yêu cầu khá cao cho sinh viên về môn học,yêu_cầu khá cao cho sinh_viên về môn_học,15609,0,tieu_cuc,val
comment,comment:6237,6237,Trần Hữu Nghĩa hổng biết nữa :v,Neutral,1,trần hữu nghĩa hổng biết nữa v,trần_hữu_nghĩa hổng biết nữa v,27251,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:8305,8305,"thực hành chỉ cần theo hình thức 2 , và gần như sinh viên cũng không cần thực hành nhiều trên trường , vì gần như không được hướng dẫn nhiều ở các buổi thực hành .",Negative,0,thực hành chỉ cần theo hình thức hai và gần như sinh viên cũng không cần thực hành nhiều trên trường vì gần như không được hướng dẫn nhiều ở các buổi thực hành,thực_hành chỉ cần theo hình_thức hai và gần như sinh_viên cũng không cần thực_hành nhiều trên trường vì gần như không được hướng_dẫn nhiều ở các buổi thực_hành,15231,0,tieu_cuc,val
comment,comment:732,732,mình mà như v mình dỗi bỏ nhà ra đi 🐧,Negative,0,mình mà như v mình dỗi bỏ nhà ra đi <penguin>,mình mà như v mình dỗi bỏ nhà ra đi <_penguin >,28314,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8534,8534,"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",Positive,2,thầy thường cho bài tập củng cố kiến thức bài tập phong phú bao quát kiến thức lý thuyết đã học,thầy thường cho bài_tập củng_cố kiến_thức bài_tập phong_phú bao_quát kiến_thức lý_thuyết đã học,15460,2,tich_cuc,val
train_utc2,train_utc2:6447,6447,"e ấy đang khóc, nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",Positive,2,em ấy đang khóc nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười <smile_emoticon>,em ấy đang khóc nhưng vì hàm_răng không_thể thụt vào nên mọi người nghĩ là em đang cười <_smile_emoticon >,39146,2,tich_cuc,val
comment,comment:5652,5652,Khánh Lam lên trường ngồi ghế đá liền,Neutral,1,khánh lam lên trường ngồi ghế đá liền,khánh_lam lên trường ngồi ghế đá liền,26711,1,trung_lap,val
comment,comment:6796,6796,Trần Nguyễn Ánh Linh hỏng biết lun á,Neutral,1,trần nguyễn ánh linh hỏng biết lun á,trần nguyễn_ánh linh hỏng biết lun á,27815,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:7324,7324,môn học tốt .,Positive,2,môn học tốt,môn_học tốt,14250,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8023,8023,phương pháp dạy chưa thật sự hiệu quả .,Negative,0,phương pháp dạy chưa thật sự hiệu quả,phương_pháp dạy chưa thật_sự hiệu_quả,14949,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8191,8191,"thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức ( cá nhân em thấy môn này khá khó hiểu ) , đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile .",Negative,0,thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức cá nhân em thấy môn này khá khó hiểu đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile,thầy cần tổ_chức một_vài buổi giải bài_tập nho_nhỏ để em hiểu thêm về môn_học đặc_tả hình_thức cá_nhân em thấy môn này khá khó hiểu đồng_thời mong nhà_trường sắp_xếp lịch dạy của thầy cho ổn_thỏa để thầy có_thể dạy liên_tục mà không bị gián_đoạn những buổi họp giao ban_đầu tháng colonsmile,15117,0,tieu_cuc,val
comment,comment:12215,12215,Yumy Đinh Phương Thảo Trần Thị Thùy Trang Vũ Hải Nam ngày này cuối cùng cũng tới 😂😂,Positive,2,yumy đinh phương thảo trần thị thùy trang vũ hải nam ngày này cuối cùng cũng tới <face_with_tears_of_joy> <face_with_tears_of_joy>,yumy đinh phương_thảo trần_thị thùy trang_vũ_hải_nam ngày này cuối_cùng cũng tới < face_with_tears_of_joy > <_face_with_tears_of_joy >,19032,2,tich_cuc,val
train_utc2,train_utc2:1704,1704,cố vấn học tập chuyên nghiệp,Positive,2,cố vấn học tập chuyên nghiệp,cố_vấn học_tập chuyên_nghiệp,34403,2,tich_cuc,val
comment,comment:10162,10162,"DNTU - Confession thanh niên trai tráng, có thì nói có, không thì nói không, chứ đừng có sạo con nhé kkkk",Positive,2,dntu confession thanh niên trai tráng có thì nói có không thì nói không chứ đừng có sạo con nhé không,dntu confession thanh_niên trai_tráng có thì nói có không thì nói không chứ đừng có sạo con nhé không,17242,2,tich_cuc,val
comment,comment:10832,10832,Thanh Phuong Mai Thanh Tâm thằng chộm này nhìn sạch sẽ nè tụi m 🤣🤣,Neutral,1,thanh phuong mai thanh tâm thằng chộm này nhìn sạch sẽ nè tụi m <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing>,thanh phuong mai_thanh_tâm thằng chộm này nhìn sạch_sẽ nè tụi m < rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing >,17864,1,trung_lap,val
comment,comment:10336,10336,Canh anh ấy học về tông xe anh ấy. Nhẹ nhàng nhưng đc cái nhớ lâu,Negative,0,canh anh ấy học về tông xe anh ấy nhẹ nhàng nhưng được cái nhớ lâu,canh anh ấy học về tông xe anh ấy nhẹ_nhàng nhưng được_cái nhớ lâu,17410,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:10167,10167,"Trường mình học phí rẻ, môi trường học tập cây xanh tươi mát, phải nói là 10 điểm không có nhưng.",Positive,2,trường mình học phí rẻ môi trường học tập cây xanh tươi mát phải nói là mười điểm không có nhưng,trường mình học_phí rẻ môi_trường học_tập cây_xanh tươi_mát phải nói là mười_điểm không có nhưng,17093,2,tich_cuc,val
comment,comment:4820,4820,Lê Anh Tuấn mày đăng đúng không,Neutral,1,lê anh tuấn mày đăng đúng không,lê anh_tuấn mày đăng đúng không,25938,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:675,675,:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡,Positive,2,<smile_emoticon> mọi người bị sao thế <question> thích chơi với mấy đứa như vầy nè <smile_emoticon> hài hước đi chung cười sấp mặt luôn <smile_emoticon> nhây nhây vầy mới vui chớ <question> tự nhiên chửi con nhỏ thấy tội nghiệp <enraged_face>,< smile_emoticon > mọi người bị sao thế <_question > thích chơi với mấy đứa như_vầy nè <_smile_emoticon > hài_hước đi chung cười sấp_mặt luôn <_smile_emoticon > nhây nhây_vầy mới vui chớ <_question > tự_nhiên chửi con_nhỏ thấy tội_nghiệp <_enraged_face >,674,2,tich_cuc,val
comment,comment:14693,14693,Nguyễn Công Nguyên nghe chưa. Haha,Neutral,1,nguyễn công nguyên nghe chưa haha,nguyễn_công_nguyên nghe chưa haha,21154,1,trung_lap,val
comment,comment:14443,14443,"Nhờ đọc confession mới bk là bạn chung 😬 Huy Võ tội bạn H tạm từ bỏ đam mê 1 time rồi , nay đỡ hơn chưa Huy",Negative,0,nhờ đọc confession mới bk là bạn chung <grimacing_face> huy võ tội bạn h tạm từ bỏ đam mê một time rồi nay đỡ hơn chưa huy,nhờ đọc confession mới bk là bạn chung < grimacing_face > huy võ_tội bạn h tạm từ_bỏ đam_mê một time rồi nay đỡ hơn chưa huy,20921,0,tieu_cuc,val
train_utc2,train_utc2:2189,2189,"tận tụy, nhiệt huyết trong giảng dạy",Positive,2,tận tụy nhiệt huyết trong giảng dạy,tận tụy nhiệt_huyết trong giảng_dạy,34888,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:2565,2565,"Em chào thầy ạ! 
Thầy cho em hỏi là em khoá 55 còn nợ môn và kì vừa rồi em quên không đăng ký học thì có bị xét cảnh cáo không ạ! 
Em cám ơn thầy ạ",Neutral,1,em chào thầy ạ <exclamation> thầy cho em hỏi là em khoá năm mươi lăm còn nợ môn và kì vừa rồi em quên không đăng ký học thì có bị xét cảnh cáo không ạ <exclamation> em cám ơn thầy ạ,em chào thầy ạ <_exclamation > thầy cho em hỏi là em khóa năm_mươi_lăm còn nợ_môn và kì vừa_rồi em quên không đăng_ký học thì có bị xét cảnh_cáo không ạ <_exclamation > em cám_ơn thầy ạ,9491,1,trung_lap,val
comment,comment:2349,2349,Phan Văn Dương m bắt chước ai á😂,Positive,2,phan văn dương m bắt chước ai á <face_with_tears_of_joy>,phan_văn_dương m bắt_chước ai á_< face_with_tears_of_joy >,23584,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:1730,1730,mấy con gà bị lừa mà đéo biết .,Neutral,1,mấy con gà bị lừa mà đéo biết,mấy con gà bị lừa mà đéo biết,2422,1,trung_lap,val
train_utc2,train_utc2:2729,2729,kết nối mạng ở kí túc xá còn nhiều hạn chế không kết nối được nhiều thiết bị,Negative,0,kết nối mạng ở kí túc xá còn nhiều hạn chế không kết nối được nhiều thiết bị,kết_nối mạng ở kí_túc_xá còn nhiều hạn_chế không kết_nối được nhiều thiết_bị,35428,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:1637,1637,khi cô đơn lòng em nhớ ai :((,Negative,0,khi cô đơn lòng em nhớ ai <sad_emoticon>,khi cô_đơn lòng em nhớ ai < sad_emoticon >,2329,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:9934,9934,"phương pháp , thái độ và sự nhiệt tình của giảng viên .",Positive,2,phương pháp thái độ và sự nhiệt tình của giảng viên,phương_pháp thái_độ và sự nhiệt_tình của giảng_viên,16860,2,tich_cuc,val
